mem_budge,0.8
time(ms),18432.08408355713,frag,0.135
max_alloc,57979.46728515625,max_reserve,67048.0
time(ms),15507.000207901001,frag,0.135
max_alloc,57979.46728515625,max_reserve,67048.0
time(ms),15478.618144989014,frag,0.135
max_alloc,57979.46728515625,max_reserve,67048.0
time(ms),15508.96143913269,frag,0.135
max_alloc,57979.46728515625,max_reserve,67048.0
time(ms),15463.644742965698,frag,0.135
max_alloc,57979.46728515625,max_reserve,67048.0
remat_counts,0, recursion_depth,0
remat_counts,11717, recursion_depth,13253
remat_counts,10827, recursion_depth,12246
remat_counts,0, recursion_depth,0
